,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
158,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Packaged Chocolate,116.02062440037908
159,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Coffee,116.02062440037908
160,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Tea,116.02062440037908
161,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Bakery,64.892096551893
162,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Packaged Chocolate,116.02062440037908
163,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Coffee beans,116.02062440037908
164,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Flavours,116.02062440037908
165,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Coffee,116.02062440037908
166,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Bakery,64.892096551893
167,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Branded,116.02062440037908
168,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Loose Tea,116.02062440037908
169,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Tea,116.02062440037908
170,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Drinking Chocolate,116.02062440037908
171,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Flavours,116.02062440037908
172,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Drinking Chocolate,116.02062440037908
173,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Bakery,64.892096551893
174,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Tea,116.02062440037908
175,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Packaged Chocolate,116.02062440037908
176,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Coffee,116.02062440037908
177,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Loose Tea,116.02062440037908
178,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Branded,116.02062440037908
179,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Coffee beans,116.02062440037908
180,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Drinking Chocolate,116.02062440037908
181,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Branded,116.02062440037908
182,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Coffee beans,116.02062440037908
183,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Packaged Chocolate,116.02062440037908
184,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Tea,116.02062440037908
185,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Bakery,64.892096551893
186,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Coffee,116.02062440037908
187,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Flavours,116.02062440037908
188,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Loose Tea,116.02062440037908
189,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Branded,116.02062440037908
190,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Drinking Chocolate,116.02062440037908
191,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Loose Tea,116.02062440037908
192,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Coffee,116.02062440037908
193,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Coffee beans,116.02062440037908
194,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Packaged Chocolate,116.02062440037908
195,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Flavours,116.02062440037908
196,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Tea,116.02062440037908
197,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Bakery,64.892096551893
198,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Drinking Chocolate,116.02062440037908
199,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Tea,116.02062440037908
200,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Branded,116.02062440037908
201,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Packaged Chocolate,116.02062440037908
202,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Coffee,116.02062440037908
203,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Coffee beans,116.02062440037908
204,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Flavours,116.02062440037908
205,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Loose Tea,116.02062440037908
206,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Bakery,64.892096551893
207,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Coffee beans,116.02062440037908
208,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Packaged Chocolate,116.02062440037908
209,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Bakery,64.892096551893
210,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Flavours,116.02062440037908
211,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Coffee,116.02062440037908
212,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Tea,116.02062440037908
213,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Drinking Chocolate,116.02062440037908
214,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Branded,116.02062440037908
215,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Loose Tea,116.02062440037908
216,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Drinking Chocolate,116.02062440037908
217,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Flavours,116.02062440037908
218,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Packaged Chocolate,116.02062440037908
219,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Coffee beans,116.02062440037908
220,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Coffee,116.02062440037908
221,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Bakery,64.892096551893
222,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Branded,116.02062440037908
223,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Loose Tea,116.02062440037908
224,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Tea,116.02062440037908
225,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Branded,126.53372836299921
226,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Coffee,126.53372836299921
227,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Packaged Chocolate,126.53372836299921
228,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Flavours,126.53372836299921
229,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Loose Tea,126.53372836299921
230,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Tea,126.53372836299921
231,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Coffee beans,126.53372836299921
232,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Drinking Chocolate,126.53372836299921
233,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Bakery,75.4052005145132
234,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Branded,126.53372836299921
235,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Bakery,75.4052005145132
236,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Coffee,126.53372836299921
237,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Drinking Chocolate,126.53372836299921
238,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Packaged Chocolate,126.53372836299921
239,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Tea,126.53372836299921
240,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Coffee beans,126.53372836299921
241,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Flavours,126.53372836299921
242,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Loose Tea,126.53372836299921
243,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Coffee beans,126.53372836299921
244,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Loose Tea,126.53372836299921
245,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Drinking Chocolate,126.53372836299921
246,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Branded,126.53372836299921
247,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Flavours,126.53372836299921
248,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Bakery,75.4052005145132
249,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Coffee,126.53372836299921
250,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Tea,126.53372836299921
251,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Packaged Chocolate,126.53372836299921
252,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Coffee beans,126.53372836299921
253,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Packaged Chocolate,126.53372836299921
254,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Coffee,126.53372836299921
255,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Branded,126.53372836299921
256,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Bakery,75.4052005145132
257,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Drinking Chocolate,126.53372836299921
258,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Flavours,126.53372836299921
259,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Loose Tea,126.53372836299921
260,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Tea,126.53372836299921
261,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Tea,128.9604669754913
262,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Coffee beans,128.9604669754913
263,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Coffee,128.9604669754913
264,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Loose Tea,128.9604669754913
265,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Flavours,128.9604669754913
266,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Drinking Chocolate,128.9604669754913
267,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Packaged Chocolate,128.9604669754913
268,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Bakery,77.83193912700528
269,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Branded,128.9604669754913
270,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Flavours,125.11264782074791
271,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Coffee,125.11264782074791
272,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Tea,125.11264782074791
273,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Drinking Chocolate,125.11264782074791
274,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Bakery,73.98411997226191
275,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Branded,125.11264782074791
276,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Packaged Chocolate,125.11264782074791
277,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Loose Tea,125.11264782074791
278,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Coffee beans,125.11264782074791
279,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Drinking Chocolate,123.15344395037393
280,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Coffee,123.15344395037393
281,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Branded,123.15344395037393
282,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Packaged Chocolate,123.15344395037393
283,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Flavours,123.15344395037393
284,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Tea,123.15344395037393
285,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Coffee beans,123.15344395037393
286,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Bakery,72.0249161018879
287,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Loose Tea,123.15344395037393
288,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Tea,118.59941226432994
289,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Bakery,67.4708844158439
290,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Packaged Chocolate,118.59941226432994
291,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Loose Tea,118.59941226432994
292,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Coffee,118.59941226432994
293,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Coffee beans,118.59941226432994
294,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Flavours,118.59941226432994
295,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Drinking Chocolate,118.59941226432994
296,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Branded,118.59941226432994
297,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Branded,116.02062440037908
298,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Packaged Chocolate,116.02062440037908
299,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Coffee,116.02062440037908
300,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Flavours,116.02062440037908
301,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Bakery,64.892096551893
302,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Coffee beans,116.02062440037908
303,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Loose Tea,116.02062440037908
304,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Drinking Chocolate,116.02062440037908
305,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Tea,116.02062440037908
306,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Bakery,1520.0325732682832
307,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Drinking Chocolate,1494.4426780301876
308,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Flavours,1494.4426780301876
309,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Packaged Chocolate,1494.4426780301876
310,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Coffee,1494.4426780301876
311,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Loose Tea,1494.4426780301876
312,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Branded,1494.4426780301876
313,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Tea,1494.4426780301876
314,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Coffee beans,1494.4426780301876
315,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Flavours,129.1112270116694
316,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Loose Tea,129.1112270116694
317,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Tea,129.1112270116694
