,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
158,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Packaged Chocolate,137.7519088313585
159,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Coffee,137.7519088313585
160,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Tea,137.7519088313585
161,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Bakery,65.36107097474355
162,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Packaged Chocolate,135.16023216291086
163,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Coffee beans,135.16023216291086
164,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Flavours,135.16023216291086
165,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Coffee,135.16023216291086
166,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Bakery,62.769394306295936
167,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Branded,135.16023216291086
168,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Loose Tea,135.16023216291086
169,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Tea,135.16023216291086
170,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Drinking Chocolate,135.16023216291086
171,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Flavours,134.51230783930063
172,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Drinking Chocolate,134.51230783930063
173,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Bakery,62.12146998268571
174,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Tea,134.51230783930063
175,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Packaged Chocolate,134.51230783930063
176,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Coffee,134.51230783930063
177,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Loose Tea,134.51230783930063
178,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Branded,134.51230783930063
179,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Coffee beans,134.51230783930063
180,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Drinking Chocolate,133.6484293671469
181,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Branded,133.6484293671469
182,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Coffee beans,133.6484293671469
183,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Packaged Chocolate,133.6484293671469
184,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Tea,133.6484293671469
185,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Bakery,61.25759151053197
186,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Coffee,133.6484293671469
187,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Flavours,133.6484293671469
188,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Loose Tea,133.6484293671469
189,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Branded,132.5685554944632
190,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Drinking Chocolate,132.5685554944632
191,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Loose Tea,132.5685554944632
192,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Coffee,132.5685554944632
193,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Coffee beans,132.5685554944632
194,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Packaged Chocolate,132.5685554944632
195,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Flavours,132.5685554944632
196,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Tea,132.5685554944632
197,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Bakery,60.177717637848275
198,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Drinking Chocolate,136.88800973321153
199,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Tea,136.88800973321153
200,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Branded,136.88800973321153
201,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Packaged Chocolate,136.88800973321153
202,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Coffee,136.88800973321153
203,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Coffee beans,136.88800973321153
204,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Flavours,136.88800973321153
205,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Loose Tea,136.88800973321153
206,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Bakery,64.49717187659661
207,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Coffee beans,137.1039845077483
208,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Packaged Chocolate,137.1039845077483
209,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Bakery,64.71314665113336
210,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Flavours,137.1039845077483
211,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Coffee,137.1039845077483
212,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Tea,137.1039845077483
213,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Drinking Chocolate,137.1039845077483
214,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Branded,137.1039845077483
215,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Loose Tea,137.1039845077483
216,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Drinking Chocolate,137.31995928228503
217,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Flavours,137.31995928228503
218,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Packaged Chocolate,137.31995928228503
219,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Coffee beans,137.31995928228503
220,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Coffee,137.31995928228503
221,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Bakery,64.92912142567009
222,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Branded,137.31995928228503
223,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Loose Tea,137.31995928228503
224,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Tea,137.31995928228503
225,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Branded,149.63039767491983
226,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Coffee,149.63039767491983
227,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Packaged Chocolate,149.63039767491983
228,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Flavours,149.63039767491983
229,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Loose Tea,149.63039767491983
230,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Tea,149.63039767491983
231,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Coffee beans,149.63039767491983
232,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Drinking Chocolate,149.63039767491983
233,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Bakery,77.23955981830491
234,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Branded,156.32555380757907
235,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Bakery,83.93471595096415
236,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Coffee,156.32555380757907
237,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Drinking Chocolate,156.32555380757907
238,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Packaged Chocolate,156.32555380757907
239,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Tea,156.32555380757907
240,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Coffee beans,156.32555380757907
241,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Flavours,156.32555380757907
242,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Loose Tea,156.32555380757907
243,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Coffee beans,152.65402389244093
244,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Loose Tea,152.65402389244093
245,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Drinking Chocolate,152.65402389244093
246,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Branded,152.65402389244093
247,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Flavours,152.65402389244093
248,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Bakery,80.26318603582601
249,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Coffee,152.65402389244093
250,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Tea,152.65402389244093
251,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Packaged Chocolate,152.65402389244093
252,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Coffee beans,148.11859487915586
253,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Packaged Chocolate,148.11859487915586
254,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Coffee,148.11859487915586
255,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Branded,148.11859487915586
256,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Bakery,75.72775702254094
257,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Drinking Chocolate,148.11859487915586
258,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Flavours,148.11859487915586
259,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Loose Tea,148.11859487915586
260,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Tea,148.11859487915586
261,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Tea,145.3109434361715
262,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Coffee beans,145.3109434361715
263,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Coffee,145.3109434361715
264,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Loose Tea,145.3109434361715
265,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Flavours,145.3109434361715
266,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Drinking Chocolate,145.3109434361715
267,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Packaged Chocolate,145.3109434361715
268,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Bakery,72.92010557955658
269,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Branded,145.3109434361715
270,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Flavours,141.2074639719599
271,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Coffee,141.2074639719599
272,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Tea,141.2074639719599
273,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Drinking Chocolate,141.2074639719599
274,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Bakery,68.81662611534496
275,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Branded,141.2074639719599
276,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Packaged Chocolate,141.2074639719599
277,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Loose Tea,141.2074639719599
278,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Coffee beans,141.2074639719599
279,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Drinking Chocolate,140.1276107252694
280,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Coffee,140.1276107252694
281,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Branded,140.1276107252694
282,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Packaged Chocolate,140.1276107252694
283,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Flavours,140.1276107252694
284,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Tea,140.1276107252694
285,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Coffee beans,140.1276107252694
286,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Bakery,67.73677286865447
287,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Loose Tea,140.1276107252694
288,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Tea,138.61578730351223
289,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Bakery,66.22494944689731
290,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Packaged Chocolate,138.61578730351223
291,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Loose Tea,138.61578730351223
292,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Coffee,138.61578730351223
293,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Coffee beans,138.61578730351223
294,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Flavours,138.61578730351223
295,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Drinking Chocolate,138.61578730351223
296,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Branded,138.61578730351223
297,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Branded,136.88800973321153
298,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Packaged Chocolate,136.88800973321153
299,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Coffee,136.88800973321153
300,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Flavours,136.88800973321153
301,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Bakery,64.49717187659661
302,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Coffee beans,136.88800973321153
303,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Loose Tea,136.88800973321153
304,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Drinking Chocolate,136.88800973321153
305,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Tea,136.88800973321153
306,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Bakery,2024.799306321023
307,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Drinking Chocolate,2097.190144177638
308,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Flavours,2097.190144177638
309,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Packaged Chocolate,2097.190144177638
310,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Coffee,2097.190144177638
311,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Loose Tea,2097.190144177638
312,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Branded,2097.190144177638
313,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Tea,2097.190144177638
314,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Coffee beans,2097.190144177638
315,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Flavours,127.03420601895952
316,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Loose Tea,127.03420601895952
317,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Tea,127.03420601895952
