,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
158,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Packaged Chocolate,106.03308302260656
159,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Coffee,106.03308302260656
160,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Tea,106.03308302260656
161,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Bakery,53.89350424605931
162,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Packaged Chocolate,107.30090822585859
163,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Coffee beans,107.30090822585859
164,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Flavours,107.30090822585859
165,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Coffee,107.30090822585859
166,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Bakery,53.89350424605931
167,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Branded,107.30090822585859
168,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Loose Tea,107.30090822585859
169,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Tea,107.30090822585859
170,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,282714,M 45-49,Drinking Chocolate,107.30090822585859
171,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Flavours,107.30090822585859
172,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Drinking Chocolate,107.30090822585859
173,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Bakery,53.89350424605931
174,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Tea,107.30090822585859
175,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Packaged Chocolate,107.30090822585859
176,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Coffee,107.30090822585859
177,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Loose Tea,107.30090822585859
178,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Branded,107.30090822585859
179,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,M 50-54,Coffee beans,107.30090822585859
180,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Drinking Chocolate,107.30090822585859
181,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Branded,107.30090822585859
182,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Coffee beans,107.30090822585859
183,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Packaged Chocolate,107.30090822585859
184,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Tea,107.30090822585859
185,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Bakery,53.89350424605931
186,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Coffee,107.30090822585859
187,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Flavours,107.30090822585859
188,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,M 55-59,Loose Tea,107.30090822585859
189,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Branded,107.30090822585859
190,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Drinking Chocolate,107.30090822585859
191,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Loose Tea,107.30090822585859
192,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Coffee,107.30090822585859
193,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Coffee beans,107.30090822585859
194,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Packaged Chocolate,107.30090822585859
195,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Flavours,107.30090822585859
196,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Tea,107.30090822585859
197,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,157063,M 60-64,Bakery,53.89350424605931
198,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Drinking Chocolate,106.03308302260656
199,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Tea,106.03308302260656
200,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Branded,106.03308302260656
201,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Packaged Chocolate,106.03308302260656
202,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Coffee,106.03308302260656
203,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Coffee beans,106.03308302260656
204,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Flavours,106.03308302260656
205,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Loose Tea,106.03308302260656
206,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,M 65-69,Bakery,53.89350424605931
207,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Coffee beans,106.03308302260656
208,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Packaged Chocolate,106.03308302260656
209,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Bakery,53.89350424605931
210,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Flavours,106.03308302260656
211,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Coffee,106.03308302260656
212,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Tea,106.03308302260656
213,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Drinking Chocolate,106.03308302260656
214,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Branded,106.03308302260656
215,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,376952,N 15-19,Loose Tea,106.03308302260656
216,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Drinking Chocolate,106.03308302260656
217,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Flavours,106.03308302260656
218,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Packaged Chocolate,106.03308302260656
219,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Coffee beans,106.03308302260656
220,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Coffee,106.03308302260656
221,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Bakery,53.89350424605931
222,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Branded,106.03308302260656
223,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Loose Tea,106.03308302260656
224,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,387423,N 20-24,Tea,106.03308302260656
225,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Branded,130.99359671429303
226,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Coffee,130.99359671429303
227,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Packaged Chocolate,130.99359671429303
228,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Flavours,130.99359671429303
229,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Loose Tea,130.99359671429303
230,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Tea,130.99359671429303
231,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Coffee beans,130.99359671429303
232,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Drinking Chocolate,130.99359671429303
233,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,984264,N 25-29,Bakery,53.158193915779734
234,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Branded,126.4176220648547
235,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Bakery,52.3212031424589
236,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Coffee,126.4176220648547
237,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Drinking Chocolate,126.4176220648547
238,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Packaged Chocolate,126.4176220648547
239,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Tea,126.4176220648547
240,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Coffee beans,126.4176220648547
241,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Flavours,126.4176220648547
242,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1308862,N 30-34,Loose Tea,126.4176220648547
243,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Coffee beans,130.99359671429303
244,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Loose Tea,130.99359671429303
245,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Drinking Chocolate,130.99359671429303
246,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Branded,130.99359671429303
247,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Flavours,130.99359671429303
248,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Bakery,53.158193915779734
249,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Coffee,130.99359671429303
250,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Tea,130.99359671429303
251,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,1130857,N 35-39,Packaged Chocolate,130.99359671429303
252,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Coffee beans,130.99359671429303
253,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Packaged Chocolate,130.99359671429303
254,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Coffee,130.99359671429303
255,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Branded,130.99359671429303
256,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Bakery,54.52671734637213
257,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Drinking Chocolate,130.99359671429303
258,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Flavours,130.99359671429303
259,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Loose Tea,130.99359671429303
260,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,910968,N 40-44,Tea,130.99359671429303
261,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Tea,138.11804462397322
262,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Coffee beans,138.11804462397322
263,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Coffee,138.11804462397322
264,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Loose Tea,138.11804462397322
265,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Flavours,138.11804462397322
266,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Drinking Chocolate,138.11804462397322
267,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Packaged Chocolate,138.11804462397322
268,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Bakery,62.608016596550854
269,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,774846,N 45-49,Branded,138.11804462397322
270,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Flavours,134.97025442995155
271,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Coffee,134.97025442995155
272,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Tea,134.97025442995155
273,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Drinking Chocolate,134.97025442995155
274,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Bakery,60.76552673858999
275,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Branded,134.97025442995155
276,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Packaged Chocolate,134.97025442995155
277,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Loose Tea,134.97025442995155
278,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,575899,N 50-54,Coffee beans,134.97025442995155
279,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Drinking Chocolate,134.48971023581208
280,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Coffee,134.48971023581208
281,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Branded,134.48971023581208
282,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Packaged Chocolate,134.48971023581208
283,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Flavours,134.48971023581208
284,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Tea,134.48971023581208
285,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Coffee beans,134.48971023581208
286,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Bakery,58.65299309898226
287,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,523545,N 55-59,Loose Tea,134.48971023581208
288,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Tea,112.18689115977533
289,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Bakery,56.01099802278306
290,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Packaged Chocolate,112.18689115977533
291,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Loose Tea,112.18689115977533
292,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Coffee,112.18689115977533
293,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Coffee beans,112.18689115977533
294,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Flavours,112.18689115977533
295,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Drinking Chocolate,112.18689115977533
296,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,N 60-64,Branded,112.18689115977533
297,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Branded,106.03308302260656
298,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Packaged Chocolate,106.03308302260656
299,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Coffee,106.03308302260656
300,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Flavours,106.03308302260656
301,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Bakery,53.89350424605931
302,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Coffee beans,106.03308302260656
303,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Loose Tea,106.03308302260656
304,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Drinking Chocolate,106.03308302260656
305,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,N 65-69,Tea,106.03308302260656
306,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Bakery,1478.9084720538026
307,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Drinking Chocolate,1482.6696010655864
308,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Flavours,1482.6696010655864
309,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Packaged Chocolate,1482.6696010655864
310,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Coffee,1482.6696010655864
311,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Loose Tea,1482.6696010655864
312,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Branded,1482.6696010655864
313,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Tea,1482.6696010655864
314,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,473503,0,Coffee beans,1482.6696010655864
315,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Flavours,154.00051328330076
316,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Loose Tea,154.00051328330076
317,6,4644,82557,41,5,13,42,15.2,43.3,91.0,38.4,25.1,8.4,30.6,100,33.3,19.3,11.4,1000,685763,F 15-19,Tea,154.00051328330076
